Customer ID,Transaction Amount,Transaction Date
K20233,878.0,2021-07-20 00:00:00
K20005,923.0,2021-10-24 00:00:00
K20610,153.0,2021-07-20 00:00:00
K20089,642.0,2021-08-03 00:00:00
K22584,644.0,2021-07-13 00:00:00
K20013,603.0,2021-10-25 00:00:00
K20987,711.0,2021-08-04 00:00:00
K20008,182.0,2021-08-20 00:00:00
K20005,488.0,2021-08-12 00:00:00
K20008,352.0,2021-10-31 00:00:00
K20002,736.0,2021-09-29 00:00:00
K20377,598.0,2021-07-16 00:00:00
K20002,663.0,2021-06-17 00:00:00
K20987,18.0,2021-12-05 00:00:00
K20008,245.0,2021-12-03 00:00:00
K20008,542.0,2021-08-20 00:00:00
K20008,336.0,2021-10-28 00:00:00
K20003,578.0,2021-07-03 00:00:00
K20377,377.0,2021-08-30 00:00:00
K20021,915.0,2021-09-22 00:00:00
K20003,561.0,2021-08-18 00:00:00
K20610,258.0,2021-09-17 00:00:00
K20610,391.0,2021-09-01 00:00:00
K20002,688.0,2021-09-25 00:00:00
K20008,28.0,2021-10-28 00:00:00
K20610,305.0,2021-10-24 00:00:00
K20005,47.0,2021-06-25 00:00:00
K20987,38.0,2021-08-09 00:00:00
K20003,484.0,2021-11-11 00:00:00
K20089,154.0,2021-10-28 00:00:00
K20377,392.0,2021-06-12 00:00:00
K20008,960.0,2021-09-07 00:00:00
K20377,789.0,2021-07-01 00:00:00
K20233,668.0,2021-08-19 00:00:00
K20987,718.0,2021-11-04 00:00:00
K20233,972.0,2021-08-05 00:00:00
K22584,925.0,2021-09-16 00:00:00
K20021,236.0,2021-10-04 00:00:00
K20013,678.0,2021-06-13 00:00:00
K20002,783.0,2021-08-24 00:00:00
K20005,296.0,2021-11-18 00:00:00
K20089,727.0,2021-11-14 00:00:00
K22584,131.0,2021-11-01 00:00:00
K20008,269.0,2021-10-02 00:00:00
K20610,604.0,2021-10-25 00:00:00
K20610,704.0,2021-09-10 00:00:00
K20089,268.0,2021-10-25 00:00:00
K20002,79.0,2021-11-16 00:00:00
K20089,394.0,2021-11-28 00:00:00
K20377,755.0,2021-07-17 00:00:00
K20008,720.0,2021-11-03 00:00:00
K20233,279.0,2021-09-23 00:00:00
K20002,778.0,2021-09-03 00:00:00
K20987,777.0,2021-09-05 00:00:00
K20002,316.0,2021-09-22 00:00:00
K20610,249.0,2021-07-21 00:00:00
K20089,528.0,2021-10-14 00:00:00
K20021,550.0,2021-10-06 00:00:00
K20377,207.0,2021-08-25 00:00:00
K20233,408.0,2021-09-02 00:00:00
K20021,754.0,2021-09-18 00:00:00
K20233,636.0,2021-09-11 00:00:00
K20021,637.0,2021-06-18 00:00:00
K20377,880.0,2021-10-16 00:00:00
K20005,555.0,2021-09-20 00:00:00
K20008,98.0,2021-08-12 00:00:00
K20008,176.0,2021-11-23 00:00:00
K22584,556.0,2021-07-31 00:00:00
K20005,350.0,2021-06-25 00:00:00
K20987,166.0,2021-08-08 00:00:00
K20233,165.0,2021-06-30 00:00:00
K20021,430.0,2021-10-05 00:00:00
K20002,345.0,2021-11-22 00:00:00
K20987,962.0,2021-06-13 00:00:00
K20233,407.0,2021-11-24 00:00:00
K20610,618.0,2021-11-26 00:00:00
K20005,579.0,2021-08-23 00:00:00
K20013,953.0,2021-09-22 00:00:00
K20003,799.0,2021-10-21 00:00:00
K20377,845.0,2021-11-14 00:00:00
K20089,756.0,2021-07-19 00:00:00
K20005,261.0,2021-11-30 00:00:00
K20377,508.0,2021-07-06 00:00:00
K20002,71.0,2021-09-10 00:00:00
K20003,127.0,2021-07-13 00:00:00
K20987,169.0,2021-11-30 00:00:00
K20008,54.0,2021-10-24 00:00:00
K20377,197.0,2021-10-21 00:00:00
K20021,779.0,2021-12-05 00:00:00
K20021,776.0,2021-09-16 00:00:00
K20021,634.0,2021-09-07 00:00:00
K20233,7.0,2021-12-07 00:00:00
K22584,96.0,2021-07-20 00:00:00
K20233,963.0,2021-12-06 00:00:00
K22584,294.0,2021-11-26 00:00:00
K20377,769.0,2021-10-23 00:00:00
K22584,124.0,2021-07-27 00:00:00
K20233,331.0,2021-08-30 00:00:00
K20377,318.0,2021-08-27 00:00:00
K20610,861.0,2021-08-30 00:00:00
K20002,667.0,2021-09-25 00:00:00
K20987,583.0,2021-07-21 00:00:00
K20005,864.0,2021-07-18 00:00:00
K20002,492.0,2021-09-12 00:00:00
K20005,89.0,2021-06-22 00:00:00
K20013,676.0,2021-09-20 00:00:00
K20008,636.0,2021-08-30 00:00:00
K20377,224.0,2021-11-07 00:00:00
K20013,848.0,2021-07-11 00:00:00
K20005,889.0,2021-11-08 00:00:00
K20089,445.0,2021-06-22 00:00:00
K20003,543.0,2021-06-22 00:00:00
K20013,672.0,2021-09-10 00:00:00
K20003,763.0,2021-09-26 00:00:00
K20377,138.0,2021-07-21 00:00:00
K20233,914.0,2021-07-25 00:00:00
K20089,716.0,2021-10-05 00:00:00
K20987,579.0,2021-11-16 00:00:00
K20003,170.0,2021-09-29 00:00:00
K20013,380.0,2021-09-21 00:00:00
K22584,14.0,2021-09-12 00:00:00
K20610,436.0,2021-08-01 00:00:00
K20008,623.0,2021-09-01 00:00:00
K20089,794.0,2021-09-23 00:00:00
K22584,161.0,2021-11-19 00:00:00
K20610,453.0,2021-11-16 00:00:00
K20610,687.0,2021-11-19 00:00:00
K22584,870.0,2021-10-16 00:00:00
K20089,149.0,2021-10-16 00:00:00
K22584,277.0,2021-08-24 00:00:00
K20089,572.0,2021-07-27 00:00:00
K20002,226.0,2021-06-26 00:00:00
K20013,157.0,2021-09-21 00:00:00
K20013,146.0,2021-09-14 00:00:00
K20008,285.0,2021-09-07 00:00:00
K20377,58.0,2021-10-18 00:00:00
K22584,923.0,2021-11-07 00:00:00
K20377,436.0,2021-07-25 00:00:00
K20377,77.0,2021-07-22 00:00:00
K20233,895.0,2021-09-16 00:00:00
K20005,932.0,2021-09-14 00:00:00
K20089,139.0,2021-11-10 00:00:00
K20377,475.0,2021-10-25 00:00:00
K20005,432.0,2021-06-26 00:00:00
K20003,909.0,2021-08-05 00:00:00
K20021,579.0,2021-10-16 00:00:00
K20987,836.0,2021-08-12 00:00:00
K20013,420.0,2021-06-24 00:00:00
K20013,21.0,2021-07-22 00:00:00
K20610,939.0,2021-11-05 00:00:00
K20002,601.0,2021-09-01 00:00:00
K20377,14.0,2021-09-10 00:00:00
K20003,185.0,2021-07-27 00:00:00
K20005,93.0,2021-06-25 00:00:00
K20021,37.0,2021-09-23 00:00:00
K20987,695.0,2021-09-06 00:00:00
K20013,513.0,2021-06-14 00:00:00
K20377,371.0,2021-11-06 00:00:00
K20013,857.0,2021-11-10 00:00:00
K20377,985.0,2021-06-13 00:00:00
K20089,254.0,2021-10-12 00:00:00
K20002,358.0,2021-11-20 00:00:00
K20005,734.0,2021-09-08 00:00:00
K20377,612.0,2021-07-06 00:00:00
K20987,210.0,2021-09-12 00:00:00
K20610,662.0,2021-09-17 00:00:00
K20377,970.0,2021-06-26 00:00:00
K20089,860.0,2021-10-20 00:00:00
K20003,891.0,2021-09-26 00:00:00
K20021,475.0,2021-07-19 00:00:00
K20377,115.0,2021-10-15 00:00:00
K20610,851.0,2021-08-07 00:00:00
K20377,564.0,2021-09-06 00:00:00
K22584,345.0,2021-08-29 00:00:00
K20002,951.0,2021-10-06 00:00:00
K20002,101.0,2021-10-25 00:00:00
K22584,883.0,2021-08-28 00:00:00
K20377,234.0,2021-09-08 00:00:00
K20002,454.0,2021-11-21 00:00:00
K20002,180.0,2021-11-17 00:00:00
K20377,142.0,2021-09-07 00:00:00
K20610,367.0,2021-11-11 00:00:00
K20233,770.0,2021-08-07 00:00:00
K20008,94.0,2021-11-11 00:00:00
K20987,602.0,2021-10-24 00:00:00
K20377,979.0,2021-09-30 00:00:00
K20987,507.0,2021-12-07 00:00:00
K20005,618.0,2021-07-25 00:00:00
K22584,545.0,2021-08-30 00:00:00
K20610,615.0,2021-07-22 00:00:00
K20377,115.0,2021-11-24 00:00:00
K20233,290.0,2021-07-28 00:00:00
K20377,245.0,2021-08-18 00:00:00
K20233,742.0,2021-07-28 00:00:00
K20377,570.0,2021-10-12 00:00:00
K22584,791.0,2021-09-07 00:00:00
K20233,46.0,2021-11-16 00:00:00
K20233,155.0,2021-10-17 00:00:00
K20610,150.0,2021-09-25 00:00:00
K20003,341.0,2021-11-19 00:00:00
K20005,354.0,2021-09-10 00:00:00
K20377,411.0,2021-10-24 00:00:00
K20089,838.0,2021-08-05 00:00:00
K20233,613.0,2021-08-27 00:00:00
K20987,150.0,2021-08-11 00:00:00
K20003,235.0,2021-10-31 00:00:00
K20233,258.0,2021-07-24 00:00:00
K20610,187.0,2021-09-20 00:00:00
K20021,480.0,2021-10-06 00:00:00
K20008,190.0,2021-11-03 00:00:00
K20013,270.0,2021-06-19 00:00:00
K20005,150.0,2021-11-28 00:00:00
K20610,430.0,2021-06-19 00:00:00
K20377,155.0,2021-08-25 00:00:00
K20377,311.0,2021-11-11 00:00:00
K20005,677.0,2021-06-26 00:00:00
K20005,839.0,2021-12-07 00:00:00
K20002,821.0,2021-07-01 00:00:00
K20610,570.0,2021-07-16 00:00:00
K20003,491.0,2021-07-02 00:00:00
K22584,592.0,2021-07-14 00:00:00
K22584,74.0,2021-06-26 00:00:00
K20008,554.0,2021-10-03 00:00:00
K20013,333.0,2021-10-30 00:00:00
K20003,519.0,2021-10-02 00:00:00
K20003,980.0,2021-06-29 00:00:00
K20089,997.0,2021-11-24 00:00:00
K20233,253.0,2021-07-03 00:00:00
K20013,545.0,2021-10-28 00:00:00
K20089,716.0,2021-08-25 00:00:00
K20377,444.0,2021-08-31 00:00:00
K20377,367.0,2021-10-23 00:00:00
K20013,23.0,2021-10-22 00:00:00
K20377,845.0,2021-08-11 00:00:00
K20021,825.0,2021-10-30 00:00:00
K20233,323.0,2021-11-20 00:00:00
K20610,251.0,2021-10-04 00:00:00
K20008,870.0,2021-07-21 00:00:00
K20233,596.0,2021-10-27 00:00:00
K20233,196.0,2021-08-24 00:00:00
K20003,382.0,2021-08-26 00:00:00
K20377,239.0,2021-09-17 00:00:00
K20002,604.0,2021-11-21 00:00:00
K20987,753.0,2021-08-16 00:00:00
K20987,436.0,2021-10-09 00:00:00
K20377,375.0,2021-07-16 00:00:00
K20987,738.0,2021-11-09 00:00:00
K20005,540.0,2021-10-08 00:00:00
K20008,256.0,2021-09-02 00:00:00
K20021,560.0,2021-08-21 00:00:00
K20377,33.0,2021-11-07 00:00:00
K20003,545.0,2021-09-15 00:00:00
K20002,539.0,2021-08-09 00:00:00
K20008,94.0,2021-10-06 00:00:00
K20003,292.0,2021-10-10 00:00:00
K22584,730.0,2021-11-26 00:00:00
K20003,195.0,2021-07-07 00:00:00
K20987,332.0,2021-08-19 00:00:00
K20377,668.0,2021-10-21 00:00:00
K20021,501.0,2021-06-23 00:00:00
K22584,644.0,2021-07-08 00:00:00
K22584,312.0,2021-07-17 00:00:00
K20233,734.0,2021-08-09 00:00:00
K20089,361.0,2021-11-15 00:00:00
K20021,8.0,2021-10-09 00:00:00
K20002,139.0,2021-10-07 00:00:00
K20233,169.0,2021-09-24 00:00:00
K20987,679.0,2021-07-23 00:00:00
K20610,531.0,2021-10-26 00:00:00
K20987,139.0,2021-11-07 00:00:00
K20610,45.0,2021-09-11 00:00:00
K20987,391.0,2021-06-18 00:00:00
K20008,509.0,2021-09-22 00:00:00
K20987,744.0,2021-11-14 00:00:00
K20610,938.0,2021-12-06 00:00:00
K20013,718.0,2021-12-07 00:00:00
K20002,654.0,2021-09-16 00:00:00
K20002,361.0,2021-08-12 00:00:00
K20005,181.0,2021-11-19 00:00:00
K20002,722.0,2021-11-06 00:00:00
K20987,133.0,2021-12-02 00:00:00
K20610,205.0,2021-07-05 00:00:00
K20021,8.0,2021-07-22 00:00:00
K20008,815.0,2021-07-21 00:00:00
K20377,178.0,2021-12-05 00:00:00
K20021,780.0,2021-08-10 00:00:00
K20005,799.0,2021-11-24 00:00:00
K22584,430.0,2021-08-28 00:00:00
K20003,118.0,2021-10-03 00:00:00
K20377,994.0,2021-11-07 00:00:00
K20021,408.0,2021-09-08 00:00:00
K20008,571.0,2021-11-26 00:00:00
K22584,887.0,2021-08-10 00:00:00
K20233,98.0,2021-10-24 00:00:00
K20003,317.0,2021-07-03 00:00:00
K20089,730.0,2021-08-24 00:00:00
K20377,486.0,2021-09-27 00:00:00
K20987,358.0,2021-09-03 00:00:00
K20021,568.0,2021-06-15 00:00:00
K20003,630.0,2021-07-04 00:00:00
K20013,140.0,2021-11-23 00:00:00
K20003,19.0,2021-09-02 00:00:00
K20987,565.0,2021-07-12 00:00:00
K20233,958.0,2021-07-31 00:00:00
K20005,351.0,2021-11-13 00:00:00
K20377,506.0,2021-10-24 00:00:00
K20377,540.0,2021-09-13 00:00:00
K20008,238.0,2021-07-23 00:00:00
K20610,544.0,2021-11-04 00:00:00
K20002,251.0,2021-09-21 00:00:00
K20013,957.0,2021-07-05 00:00:00
K20089,35.0,2021-06-12 00:00:00
K22584,685.0,2021-11-25 00:00:00
K20021,940.0,2021-10-28 00:00:00
K20610,207.0,2021-09-08 00:00:00
K20377,114.0,2021-06-16 00:00:00
K20021,169.0,2021-06-30 00:00:00
K20003,699.0,2021-10-29 00:00:00
K20013,796.0,2021-08-18 00:00:00
K20002,432.0,2021-12-05 00:00:00
K20021,289.0,2021-10-24 00:00:00
K20610,247.0,2021-11-20 00:00:00
K20008,335.0,2021-10-01 00:00:00
K20610,124.0,2021-08-27 00:00:00
K20377,752.0,2021-10-11 00:00:00
K20021,523.0,2021-06-12 00:00:00
K20008,158.0,2021-11-11 00:00:00
K20987,954.0,2021-10-15 00:00:00
K20987,861.0,2021-10-02 00:00:00
K20002,263.0,2021-10-31 00:00:00
K20008,909.0,2021-06-12 00:00:00
K22584,996.0,2021-10-06 00:00:00
K20377,911.0,2021-09-10 00:00:00
K20021,267.0,2021-11-16 00:00:00
K22584,589.0,2021-08-17 00:00:00
K20233,948.0,2021-11-06 00:00:00
K20233,976.0,2021-08-26 00:00:00
K22584,471.0,2021-10-02 00:00:00
K20008,202.0,2021-11-07 00:00:00
K20013,448.0,2021-08-04 00:00:00
K20089,441.0,2021-08-14 00:00:00
K20005,205.0,2021-08-05 00:00:00
K20021,16.0,2021-08-19 00:00:00
K20987,625.0,2021-07-13 00:00:00
K20008,997.0,2021-08-20 00:00:00
K20002,817.0,2021-07-17 00:00:00
K20005,745.0,2021-09-09 00:00:00
K20013,853.0,2021-11-23 00:00:00
K20987,149.0,2021-08-01 00:00:00
K20089,808.0,2021-06-17 00:00:00
K20089,180.0,2021-11-14 00:00:00
K20377,109.0,2021-09-20 00:00:00
K20008,755.0,2021-11-09 00:00:00
K20987,727.0,2021-06-29 00:00:00
K20233,899.0,2021-07-12 00:00:00
K20987,959.0,2021-11-13 00:00:00
K20008,59.0,2021-11-26 00:00:00
K20377,479.0,2021-09-20 00:00:00
K20987,636.0,2021-08-27 00:00:00
K20089,188.0,2021-11-07 00:00:00
K20377,367.0,2021-10-26 00:00:00
K20233,959.0,2021-08-18 00:00:00
K22584,821.0,2021-08-07 00:00:00
K20002,241.0,2021-10-14 00:00:00
K20008,753.0,2021-07-05 00:00:00
K20013,420.0,2021-07-30 00:00:00
K20013,755.0,2021-07-29 00:00:00
K20987,534.0,2021-10-10 00:00:00
K20377,421.0,2021-12-07 00:00:00
K20377,44.0,2021-11-21 00:00:00
K20008,111.0,2021-09-08 00:00:00
K20233,441.0,2021-11-13 00:00:00
K22584,940.0,2021-07-12 00:00:00
K20021,785.0,2021-06-15 00:00:00
K20002,629.0,2021-10-27 00:00:00
K20003,621.0,2021-09-23 00:00:00
K20021,35.0,2021-08-20 00:00:00
K20610,463.0,2021-11-26 00:00:00
K20021,346.0,2021-09-08 00:00:00
K20002,154.0,2021-10-04 00:00:00
K22584,266.0,2021-08-29 00:00:00
K20021,197.0,2021-08-31 00:00:00
K20377,156.0,2021-12-07 00:00:00
K20005,148.0,2021-07-31 00:00:00
K20089,914.0,2021-09-21 00:00:00
K20377,364.0,2021-09-21 00:00:00
K20003,603.0,2021-08-06 00:00:00
K22584,939.0,2021-11-12 00:00:00
K20008,159.0,2021-07-08 00:00:00
K20003,121.0,2021-10-17 00:00:00
K20002,388.0,2021-10-01 00:00:00
K22584,782.0,2021-12-06 00:00:00
K20987,297.0,2021-07-18 00:00:00
K20005,287.0,2021-06-22 00:00:00
K20003,86.0,2021-09-15 00:00:00
K20233,982.0,2021-06-21 00:00:00
K20013,824.0,2021-08-10 00:00:00
K20233,897.0,2021-10-14 00:00:00
K20987,190.0,2021-06-26 00:00:00
K20377,274.0,2021-07-05 00:00:00
K20987,941.0,2021-10-01 00:00:00
K20987,326.0,2021-09-17 00:00:00
K20233,878.0,2021-11-01 00:00:00
K20002,475.0,2021-09-25 00:00:00
K20021,151.0,2021-07-14 00:00:00
K20003,18.0,2021-11-16 00:00:00
K20377,433.0,2021-06-16 00:00:00
K20377,85.0,2021-07-27 00:00:00
K20008,538.0,2021-06-17 00:00:00
K20233,535.0,2021-09-14 00:00:00
K20377,202.0,2021-06-24 00:00:00
K20377,291.0,2021-06-15 00:00:00
K20008,781.0,2021-09-28 00:00:00
K20987,179.0,2021-11-04 00:00:00
K22584,225.0,2021-10-05 00:00:00
K20013,732.0,2021-09-18 00:00:00
K20377,320.0,2021-07-10 00:00:00
K20377,510.0,2021-07-23 00:00:00
K20002,935.0,2021-06-14 00:00:00
K20377,982.0,2021-10-17 00:00:00
K22584,840.0,2021-08-17 00:00:00
K20610,269.0,2021-08-27 00:00:00
K20021,314.0,2021-11-26 00:00:00
K20377,63.0,2021-08-15 00:00:00
K20089,667.0,2021-06-21 00:00:00
K22584,704.0,2021-06-12 00:00:00
K20002,650.0,2021-10-14 00:00:00
K20002,81.0,2021-06-17 00:00:00
K20987,267.0,2021-07-10 00:00:00
K20987,2.0,2021-06-17 00:00:00
K20013,903.0,2021-11-22 00:00:00
K20021,592.0,2021-06-19 00:00:00
K20233,712.0,2021-07-21 00:00:00
K20013,399.0,2021-08-27 00:00:00
K20008,952.0,2021-11-13 00:00:00
K20021,732.0,2021-06-15 00:00:00
K20002,91.0,2021-06-18 00:00:00
K20005,939.0,2021-11-02 00:00:00
K20003,794.0,2021-07-30 00:00:00
K20987,321.0,2021-06-20 00:00:00
K20987,892.0,2021-08-02 00:00:00
K20021,875.0,2021-08-14 00:00:00
K20377,325.0,2021-10-02 00:00:00
K20021,204.0,2021-09-26 00:00:00
K20089,564.0,2021-10-19 00:00:00
K20089,743.0,2021-09-14 00:00:00
K22584,751.0,2021-07-23 00:00:00
K20377,297.0,2021-07-31 00:00:00
K20377,600.0,2021-07-21 00:00:00
K20002,845.0,2021-11-09 00:00:00
K20233,894.0,2021-10-13 00:00:00
K22584,256.0,2021-10-31 00:00:00
K20013,265.0,2021-06-18 00:00:00
K20021,209.0,2021-10-15 00:00:00
K20005,467.0,2021-07-12 00:00:00
K20089,113.0,2021-11-13 00:00:00
K20987,719.0,2021-11-23 00:00:00
K20610,308.0,2021-07-31 00:00:00
K20002,808.0,2021-11-08 00:00:00
K20002,859.0,2021-07-17 00:00:00
K20021,49.0,2021-11-14 00:00:00
K20089,973.0,2021-08-03 00:00:00
K20610,999.0,2021-10-13 00:00:00
K20377,624.0,2021-11-22 00:00:00
K20021,437.0,2021-12-05 00:00:00
K20013,239.0,2021-07-05 00:00:00
K20005,965.0,2021-12-06 00:00:00
K20005,978.0,2021-06-23 00:00:00
K20089,970.0,2021-09-15 00:00:00
K20377,216.0,2021-06-27 00:00:00
K20987,760.0,2021-06-15 00:00:00
K22584,132.0,2021-09-05 00:00:00
K20233,317.0,2021-10-08 00:00:00
K20233,633.0,2021-07-04 00:00:00
K22584,140.0,2021-06-19 00:00:00
K20610,113.0,2021-10-29 00:00:00
K22584,895.0,2021-11-08 00:00:00
K20005,51.0,2021-08-27 00:00:00
K20377,953.0,2021-10-10 00:00:00
K20610,514.0,2021-07-19 00:00:00
K20008,738.0,2021-11-29 00:00:00
K22584,745.0,2021-11-25 00:00:00
K20377,48.0,2021-08-13 00:00:00
K20002,415.0,2021-07-22 00:00:00
K20377,857.0,2021-07-25 00:00:00
K20089,232.0,2021-06-27 00:00:00
K20377,721.0,2021-10-09 00:00:00
K20377,598.0,2021-06-17 00:00:00
K20002,479.0,2021-06-28 00:00:00
K20987,731.0,2021-09-02 00:00:00
K22584,195.0,2021-08-14 00:00:00
K20233,845.0,2021-09-07 00:00:00
K20013,542.0,2021-11-25 00:00:00
K20089,589.0,2021-11-12 00:00:00
K22584,76.0,2021-10-31 00:00:00
K20013,386.0,2021-06-27 00:00:00
K22584,72.0,2021-10-06 00:00:00
K20013,467.0,2021-10-07 00:00:00
K20233,305.0,2021-09-20 00:00:00
K20005,461.0,2021-11-02 00:00:00
K20610,477.0,2021-07-19 00:00:00
K20021,816.0,2021-12-05 00:00:00
K20233,542.0,2021-08-29 00:00:00
K20610,929.0,2021-06-12 00:00:00
K20013,975.0,2021-07-06 00:00:00
K20610,752.0,2021-07-30 00:00:00
K20005,383.0,2021-08-11 00:00:00
K20013,207.0,2021-08-30 00:00:00
K20008,971.0,2021-10-07 00:00:00
K20003,851.0,2021-10-24 00:00:00
K22584,448.0,2021-08-10 00:00:00
K20089,199.0,2021-08-04 00:00:00
K20005,540.0,2021-06-27 00:00:00
K20377,950.0,2021-08-13 00:00:00
K20377,132.0,2021-06-23 00:00:00
K20002,651.0,2021-07-24 00:00:00
K20013,12.0,2021-07-04 00:00:00
K20987,270.0,2021-11-10 00:00:00
K22584,322.0,2021-06-14 00:00:00
K20003,113.0,2021-07-31 00:00:00
K20021,487.0,2021-07-05 00:00:00
K20005,84.0,2021-12-06 00:00:00
K20008,715.0,2021-08-17 00:00:00
K20013,782.0,2021-08-19 00:00:00
K20021,877.0,2021-10-28 00:00:00
K20610,201.0,2021-06-26 00:00:00
K20377,756.0,2021-09-29 00:00:00
K20013,801.0,2021-07-11 00:00:00
K20002,693.0,2021-07-23 00:00:00
K20003,140.0,2021-06-18 00:00:00
K22584,538.0,2021-07-06 00:00:00
K20233,992.0,2021-06-28 00:00:00
K20089,379.0,2021-11-30 00:00:00
K20377,93.0,2021-08-08 00:00:00
K20377,396.0,2021-11-18 00:00:00
K20233,27.0,2021-08-23 00:00:00
K20002,155.0,2021-08-16 00:00:00
K20003,545.0,2021-07-17 00:00:00
K20005,535.0,2021-12-05 00:00:00
K20005,906.0,2021-08-07 00:00:00
K20008,599.0,2021-07-06 00:00:00
K20233,623.0,2021-10-09 00:00:00
K20003,751.0,2021-08-20 00:00:00
K20233,212.0,2021-09-25 00:00:00
K20377,584.0,2021-07-02 00:00:00
K20005,869.0,2021-10-20 00:00:00
K20377,443.0,2021-07-30 00:00:00
K20233,785.0,2021-11-17 00:00:00
K20008,481.0,2021-06-15 00:00:00
K20987,981.0,2021-09-23 00:00:00
K20987,871.0,2021-06-17 00:00:00
K20377,279.0,2021-09-06 00:00:00
K20610,556.0,2021-08-07 00:00:00
K20005,624.0,2021-09-27 00:00:00
K20233,488.0,2021-09-09 00:00:00
K20008,159.0,2021-09-23 00:00:00
K20610,558.0,2021-11-20 00:00:00
K20610,442.0,2021-09-14 00:00:00
K20377,948.0,2021-10-13 00:00:00
K20003,684.0,2021-10-03 00:00:00
K20002,126.0,2021-11-13 00:00:00
K20013,770.0,2021-12-01 00:00:00
K20021,794.0,2021-08-05 00:00:00
K20987,982.0,2021-08-18 00:00:00
K22584,638.0,2021-08-15 00:00:00
K20377,872.0,2021-08-08 00:00:00
K20377,122.0,2021-12-02 00:00:00
K20987,437.0,2021-09-30 00:00:00
K20008,293.0,2021-07-02 00:00:00
K20002,20.0,2021-09-15 00:00:00
K22584,185.0,2021-11-22 00:00:00
K20005,827.0,2021-11-15 00:00:00
K22584,482.0,2021-09-21 00:00:00
K20987,230.0,2021-11-06 00:00:00
K20089,90.0,2021-11-25 00:00:00
K20377,86.0,2021-12-05 00:00:00
K20008,442.0,2021-07-28 00:00:00
K20987,858.0,2021-08-08 00:00:00
K20003,454.0,2021-09-01 00:00:00
K20233,668.0,2021-09-24 00:00:00
K20003,44.0,2021-08-09 00:00:00
K20002,112.0,2021-07-14 00:00:00
K20377,926.0,2021-10-08 00:00:00
K20003,585.0,2021-06-24 00:00:00
K20008,288.0,2021-12-05 00:00:00
K20002,963.0,2021-11-28 00:00:00
K20008,252.0,2021-08-04 00:00:00
K22584,147.0,2021-07-26 00:00:00
K20233,136.0,2021-11-02 00:00:00
K22584,490.0,2021-11-06 00:00:00
K20377,967.0,2021-11-11 00:00:00
K20005,66.0,2021-10-16 00:00:00
K20377,358.0,2021-09-24 00:00:00
K20377,791.0,2021-09-07 00:00:00
K20089,186.0,2021-06-28 00:00:00
K20377,416.0,2021-11-24 00:00:00
K20377,781.0,2021-10-27 00:00:00
K20005,289.0,2021-07-23 00:00:00
K20021,466.0,2021-11-13 00:00:00
K20021,855.0,2021-11-10 00:00:00
K20377,762.0,2021-11-07 00:00:00
K22584,3.0,2021-08-01 00:00:00
K20233,71.0,2021-09-09 00:00:00
K20013,54.0,2021-10-22 00:00:00
K20002,521.0,2021-08-13 00:00:00
K22584,111.0,2021-07-22 00:00:00
K20610,312.0,2021-08-12 00:00:00
K20013,73.0,2021-12-07 00:00:00
K20003,630.0,2021-07-23 00:00:00
K22584,713.0,2021-11-27 00:00:00
K20003,278.0,2021-07-30 00:00:00
K20013,775.0,2021-11-27 00:00:00
K22584,366.0,2021-09-01 00:00:00
K20021,415.0,2021-07-01 00:00:00
K22584,245.0,2021-06-30 00:00:00
K20233,776.0,2021-08-22 00:00:00
K20021,654.0,2021-08-06 00:00:00
K20013,685.0,2021-08-16 00:00:00
K20005,858.0,2021-11-20 00:00:00
K20003,424.0,2021-10-02 00:00:00
K20089,810.0,2021-07-04 00:00:00
K20610,161.0,2021-10-31 00:00:00
K20003,56.0,2021-07-22 00:00:00
K20987,98.0,2021-11-03 00:00:00
K20008,741.0,2021-11-08 00:00:00
K20377,363.0,2021-06-27 00:00:00
K20610,612.0,2021-10-18 00:00:00
K20002,948.0,2021-11-17 00:00:00
K20021,905.0,2021-08-29 00:00:00
K20377,203.0,2021-08-19 00:00:00
K20003,485.0,2021-09-03 00:00:00
K20987,680.0,2021-09-17 00:00:00
K20002,907.0,2021-09-07 00:00:00
K20013,791.0,2021-11-09 00:00:00
K20377,66.0,2021-10-02 00:00:00
K20610,622.0,2021-09-13 00:00:00
K20987,818.0,2021-08-04 00:00:00
K20003,611.0,2021-12-05 00:00:00
K22584,376.0,2021-07-17 00:00:00
K22584,934.0,2021-09-06 00:00:00
K20005,119.0,2021-06-13 00:00:00
K20233,704.0,2021-10-28 00:00:00
K20008,562.0,2021-10-03 00:00:00
K20987,314.0,2021-07-28 00:00:00
K20002,78.0,2021-08-23 00:00:00
K20377,23.0,2021-10-05 00:00:00
K22584,918.0,2021-09-26 00:00:00
K20987,448.0,2021-08-28 00:00:00
K20089,892.0,2021-06-18 00:00:00
K20089,702.0,2021-08-05 00:00:00
K20233,565.0,2021-10-30 00:00:00
K20013,770.0,2021-06-17 00:00:00
K20610,480.0,2021-06-14 00:00:00
K20008,358.0,2021-07-27 00:00:00
K20233,506.0,2021-11-14 00:00:00
K20987,708.0,2021-10-07 00:00:00
K20021,423.0,2021-10-01 00:00:00
K20377,24.0,2021-10-10 00:00:00
K20610,26.0,2021-06-28 00:00:00
K20377,666.0,2021-09-11 00:00:00
K20008,924.0,2021-08-12 00:00:00
K20987,495.0,2021-06-25 00:00:00
K20377,182.0,2021-11-09 00:00:00
K20233,55.0,2021-09-26 00:00:00
K20008,381.0,2021-07-17 00:00:00
